Id,Hotel_name,Review_Title,Review_Text
3841,Cloud Nine Serviced Apartments,Comfortable and homely stay,I has an appointment near by the hotel so i stayed there for two days. The hotel was in close proximity to lot of places like famous bar and market. Rooms were great with modern amenities and comfortable furniture. Language was a little problem in the area but hotel staff can assist you in case of problem.
3842,E Hotel,Excellent value for money,"A++ friendly staff, direct access to the avenues mall, food quality great. Can improve by providing atleast 2 towels for a twin room. Stayed with my family for few days. Enjoyed the stay in e hotel. Will visit again."
3843,Park Hyatt,Best of the best hotel,Park Hyatt really lived to the hype. The best part of this hotel is the bathroom and roof top swimming pool which gives you a great view of Chennai. Their flagship pub Flying Elephants is really happening on the weekends and as a staying guess you get a free entry to one of the most exciting pubs. The service and ambience of this hotel was top notch and unparalleled.
3844,Maurya International,Excellent location and kind staff,"The location is excellent. Front desk and all the staff are very kind and nice. Hotel food quality is not good, needs variety and quality. Room and water in bathroom is over medicated. There is no facility like swimming pool, gym or any morning exercise place. Room size is small."
3845,Savera,Please try some other hotel,Hotel rooms were very poor with broken floor boards. Receptionist was not ready to take any feedback and no proper response for questions. I wouldn't recommend Savera to anyone. I was charged thrice the amount mentioned on the snack pack.
3846,Aryaas,Good hotel with good food,"Old is gold. A good hotel in Chennai still now. It can be improved by introducing good foods and it can be more useful to compare with the new hotels which have been arriving now a days. New types will increase the efficiency of the hotel. The rooms with the food, TV connection will also paves a beautiful way. The room service should be improved a lot."
3847,Hotel Comfort,Good hotel for a professionals. Rooms are congested.,Good for a professional stay ... Only bigger disadvantage is congested room. Breakfast is OK ... Overall its OK for professional stay. Location is OK. Service need to be improved. Room is clean excellently
3848,Treebo Saravana Boutique Inn,Not good to stay peacefully.,"I booked this hotel because of 3 star rating but it is not worth to 3 star. The location of the hotel is in very crowded place and maintenance of hotel is not upto the mark. The bed sheet was dirty, the chair cloth was broken looks 2nd handle, the bathroom has broken wall. Overall not worth for money."
3849,MGM Eastwoods,Nice food and kind staff,"Very nice resort and staff were very kind and had a great stay. Indoor games are very few and we never played any outdoors and did not see anyone playing also. Swimming pool was a great entertainment and was well maintained. Bar was not available, TV screen size was too small."
3850,Trident Chennai,Great place to stay,"Excellent hotel service. The staff always greet with smile ever ready to attend you, no matter the time of the day. The stay was Very comfortable & relaxing. The location of the hotel is also good, near to Chennai airport. I booked this hotel through makemytrip with reasonable price. Highly recommend this hotel"
3851,Keys Hotel Katti-Ma,Perfect for Business Travel.,The Hotel is close to the airport and has quick access if your work takes you to OMR road and vicinity. The staff is extremely polite and helpful. Do not expect to flag a auto from outside the hotel as the hotel is tucked away on the street. Thankfully Radio cabs can be easily booked and the hotel is easily located by the drivers.
3852,Holiday Inn Express Chennai Mahindra World City,I wish there was another option in MWC,I didn't like it here. But if you're working in Mahindra World City you don't have any choice. A little competition could probably help things. Staff is nice. Hotel is blah.
3853,Accord Metropolitan,A Good Hotel,"The service is good ,the also provide free Wi-Fi internet connection ,the breakfast is ok but need to do some improvement ."
3854,Aryaas,Good Experiance,"Whether the staff was timely in handling requests and definitely comment about the house keeping service provided, looking very smart and is house keeping is smiling face and all helps and full supported.would do differently if you were to say at that hotel again indoor was very good no noise loud simply super is nice place to near by very good. its like a good experience."
3855,Esthell,"Bad hotel, congested rooms","I stayed in this hotel on a business trip to Chennai. The hospitality is good, but rooms are not good. The rooms are very congested. Food could not be served as renovation was going on. So, no room service after official timing. Overall, experience was not good. I will not recommend anybody for this hotel."
3856,"Radisson Chennai City Centre, India",Good place to stay,It was a wonderful experience .. The hotel is neat and the staffs are friendly too .. Overall recommended for short stays ..
3857,ITC Grand Chola,Pride of India,"I stayed there only for one night recently and i would guarantee that this is by far the best hotel i've been.The hospitality,service,rooms staffs and also the food is nothing less than excellent.

I would also single out praise to few staffs name Nidhi,Priyanka,Maya and harish whom were awesome and made me feel home..i would personally rate you 4 100/100"
